filename,s_id,w_id,w_form,expected_m_count,actual_m_count
Final_XML/Grammar/Seediq/Seediq.xml,14_S_17,14_S_17_W5,pure-un=daha,3,0
Final_XML/Grammar/Seediq/Seediq.xml,14_S_17,14_S_17_W11,su-upu,2,0
Final_XML/Grammar/Seediq/Seediq.xml,14_S_17,14_S_17_W12,m-ekan,2,0
Final_XML/Grammar/Seediq/Seediq.xml,14_S_17,14_S_17_W14,m-osa,2,0
Final_XML/Grammar/Seediq/Seediq.xml,14_S_18,14_S_18_W0,ado=na,2,0
Final_XML/Grammar/Seediq/Seediq.xml,14_S_18,14_S_18_W3,b-barah-an,3,0
Final_XML/Grammar/Seediq/Seediq.xml,14_S_18,14_S_18_W9,l<m>ingis,2,0
Final_XML/Grammar/Seediq/Seediq.xml,14_S_22,14_S_22_W4,doriq=na,2,0
Final_XML/Grammar/Seediq/Seediq.xml,14_S_22,14_S_22_W5,pai=mu,2,0
Final_XML/Grammar/Seediq/Seediq.xml,14_S_22,14_S_22_W9,k-rbuni,2,0
Final_XML/Grammar/Seediq/Seediq.xml,14_S_22,14_S_22_W11,birac=na,2,0
Final_XML/Grammar/Seediq/Seediq.xml,14_S_23,14_S_23_W3,mu-ngataq,2,0
Final_XML/Grammar/Seediq/Seediq.xml,14_S_23,14_S_23_W11,rengo-un,2,0
Final_XML/Grammar/Sakizaya/Sakizaya.xml,ap2_S_36,ap2_S_36_W0,a=hican,2,3
Final_XML/Grammar/Sakizaya/Sakizaya.xml,ap2_S_44,ap2_S_44_W0,"a=sa-nu-kyukay-en=tu,",6,8
Final_XML/Grammar/Sakizaya/Sakizaya.xml,ap2_S_66,ap2_S_66_W5,ku,1,3
Final_XML/Grammar/Sakizaya/Sakizaya.xml,06_S_55,06_S_55_W0,a=mu-angic=tu,4,6
Final_XML/Grammar/Sakizaya/Sakizaya.xml,11_S_57,11_S_57_W0,pa-pina,2,3
Final_XML/Grammar/Sakizaya/Sakizaya.xml,11_S_58,11_S_58_W0,pa-pina,2,3
Final_XML/Grammar/Sakizaya/Sakizaya.xml,11_S_64,11_S_64_W0,a=nu-yaan,3,4
Final_XML/Grammar/Sakizaya/Sakizaya.xml,11_S_66,11_S_66_W2,a=ma-ka-azih,4,5
Final_XML/Grammar/Sakizaya/Sakizaya.xml,12_S_19,12_S_19_W4,a=pa-ka-lahuk,4,5
Final_XML/Grammar/Sakizaya/Sakizaya.xml,09_S_23,09_S_23_W0,pa-pa-cakay-en,4,5
Final_XML/Grammar/Sakizaya/Sakizaya.xml,13_S_2,13_S_2_W0,matineng,1,2
Final_XML/Grammar/Sakizaya/Sakizaya.xml,13_S_27,13_S_27_W1,matengil,1,2
Final_XML/Grammar/Sakizaya/Sakizaya.xml,13_S_33,13_S_33_W13,a=nu-ayaw,3,4
Final_XML/Grammar/Sakizaya/Sakizaya.xml,13_S_43,13_S_43_W6,a=ta-iza,3,4
Final_XML/Grammar/Sakizaya/Sakizaya.xml,13_S_44,13_S_44_W6,a=ta-iza,3,4
Final_XML/Grammar/Sakizaya/Sakizaya.xml,13_S_45,13_S_45_W6,a=ta-iza,3,4
Final_XML/Grammar/Sakizaya/Sakizaya.xml,13_S_46,13_S_46_W6,a=ta-iza,3,4
Final_XML/Grammar/Sakizaya/Sakizaya.xml,05_S_60,05_S_60_W0,manamuh,1,2
Final_XML/Grammar/Sakizaya/Sakizaya.xml,ap1_S_5,ap1_S_5_W1,a=ta-umah,3,4
Final_XML/Grammar/Sakizaya/Sakizaya.xml,ap1_S_9,ap1_S_9_W3,a=mi-sanga',3,4
Final_XML/Grammar/Sakizaya/Sakizaya.xml,ap1_S_77,ap1_S_77_W0,a=nu-yaan,3,4
Final_XML/Grammar/Sakizaya/Sakizaya.xml,14_S_15,14_S_15_W0,na=ma-lahuk=tu,4,6
Final_XML/Grammar/Sakizaya/Sakizaya.xml,14_S_22,14_S_22_W1,a=mi-liluc,3,4
Final_XML/Grammar/Sakizaya/Sakizaya.xml,15_S_8,15_S_8_W2,manamuh,1,2
Final_XML/Grammar/Kanakanavu/Kanakanavu.xml,ap3_S_4,ap3_S_4_W4,'ʉnai,1,2
Final_XML/Grammar/Kanakanavu/Kanakanavu.xml,ap3_S_4,ap3_S_4_W8,Nakasayana,1,2
Final_XML/Grammar/Kanakanavu/Kanakanavu.xml,ap3_S_27,ap3_S_27_W1,koo=pa,2,0
Final_XML/Grammar/Kanakanavu/Kanakanavu.xml,ap3_S_27,ap3_S_27_W2,"masi-rupangʉ,",2,0
Final_XML/Grammar/Kanakanavu/Kanakanavu.xml,ap3_S_27,ap3_S_27_W4,rʉpʉ=cu,2,0
Final_XML/Grammar/Kanakanavu/Kanakanavu.xml,ap2_S_15,ap2_S_15_W0,ni-kiri=kee,3,4
Final_XML/Grammar/Kanakanavu/Kanakanavu.xml,ap2_S_26,ap2_S_26_W14,ka-cangcangarʉ-a,3,4
Final_XML/Grammar/Kanakanavu/Kanakanavu.xml,ap2_S_45,ap2_S_45_W2,moon,1,2
Final_XML/Grammar/Kanakanavu/Kanakanavu.xml,ap2_S_53,ap2_S_53_W1,a'unu-ʉn=cu,3,4
Final_XML/Grammar/Kanakanavu/Kanakanavu.xml,06_S_38,06_S_38_W0,ni-kʉnʉ=cu=maku,4,6
Final_XML/Grammar/Kanakanavu/Kanakanavu.xml,06_S_48,06_S_48_W2,sua,1,2
Final_XML/Grammar/Kanakanavu/Kanakanavu.xml,06_S_51,06_S_51_W1,tantaniara=kasu,2,4
Final_XML/Grammar/Kanakanavu/Kanakanavu.xml,07_S_7,07_S_7_W2,tapininga,1,3
Final_XML/Grammar/Kanakanavu/Kanakanavu.xml,11_S_1,11_S_1_W2,manu=musu,2,3
Final_XML/Grammar/Kanakanavu/Kanakanavu.xml,11_S_2,11_S_2_W0,ma-cangcangarʉ=kara=kasu,4,6
Final_XML/Grammar/Kanakanavu/Kanakanavu.xml,11_S_3,11_S_3_W2,manu=musu,2,3
Final_XML/Grammar/Kanakanavu/Kanakanavu.xml,11_S_27,11_S_27_W3,tammi,1,2
Final_XML/Grammar/Kanakanavu/Kanakanavu.xml,04_S_40,04_S_40_W5,takitutura.,1,3
Final_XML/Grammar/Kanakanavu/Kanakanavu.xml,12_S_3,12_S_3_W3,tamia'aa,1,2
Final_XML/Grammar/Kanakanavu/Kanakanavu.xml,12_S_4,12_S_4_W3,tamia'aa,1,2
Final_XML/Grammar/Kanakanavu/Kanakanavu.xml,05_S_13,05_S_13_W2,ka'umó'uma,1,2
Final_XML/Grammar/Kanakanavu/Kanakanavu.xml,ap1_S_16,ap1_S_16_W5,avici-ʉn,2,3
Final_XML/Grammar/Kanakanavu/Kanakanavu.xml,ap1_S_16,ap1_S_16_W6,na,1,2
Final_XML/Grammar/Kanakanavu/Kanakanavu.xml,ap1_S_16,ap1_S_16_W9,"matuapuru""",1,3
Final_XML/Grammar/Kanakanavu/Kanakanavu.xml,ap1_S_49,ap1_S_49_W0,'ace=cu,2,3
Final_XML/Grammar/Kanakanavu/Kanakanavu.xml,ap1_S_59,ap1_S_59_W1,"naParumaci,",1,2
Final_XML/Grammar/Kanakanavu/Kanakanavu.xml,ap1_S_78,ap1_S_78_W0,mati<sap>sapʉ,2,3
Final_XML/Grammar/Kanakanavu/Kanakanavu.xml,ap1_S_81,ap1_S_81_W1,naParumaci,1,2
Final_XML/Grammar/Kanakanavu/Kanakanavu.xml,14_S_8,14_S_8_W2,'esi=in,2,0
Final_XML/Grammar/Kanakanavu/Kanakanavu.xml,14_S_8,14_S_8_W4,marʉ<kura>kurapʉ,2,0
Final_XML/Grammar/Kanakanavu/Kanakanavu.xml,14_S_8,14_S_8_W8,sia-rupaca=ni,3,0
Final_XML/Grammar/Kanakanavu/Kanakanavu.xml,14_S_8,14_S_8_W9,mu-pana'ʉ,2,0
Final_XML/Grammar/Kanakanavu/Kanakanavu.xml,14_S_24,14_S_24_W2,'umu-'ʉcanʉ,2,0
Final_XML/Grammar/Kanakanavu/Kanakanavu.xml,14_S_24,14_S_24_W5,ni-musucaru=ku,3,0
Final_XML/Stories/Seediq/Seediq_sdqNr-pear-dakis 2020s.xml,sdqNr-pear-dakis 2020s_S_5,sdqNr-pear-dakis 2020s_S_5_W7,p-osa-an=na,4,5
Final_XML/Stories/Seediq/Seediq_sdqNr-pear-dakis 2020s.xml,sdqNr-pear-dakis 2020s_S_8,sdqNr-pear-dakis 2020s_S_8_W12,ka,1,2
Final_XML/Stories/Seediq/Seediq_sdqNr-pear-dakis 2020s.xml,sdqNr-pear-dakis 2020s_S_13,sdqNr-pear-dakis 2020s_S_13_W3,miric,1,2
Final_XML/Stories/Seediq/Seediq_sdqNr-pear-dakis 2020s.xml,sdqNr-pear-dakis 2020s_S_29,sdqNr-pear-dakis 2020s_S_29_W2,p-osa-an=na,4,5
Final_XML/Stories/Seediq/Seediq_sdqNr-pear-dakis 2020s.xml,sdqNr-pear-dakis 2020s_S_33,sdqNr-pear-dakis 2020s_S_33_W10,maha,1,2
Final_XML/Stories/Seediq/Seediq_sdqNr-pear-dakis 2020s.xml,sdqNr-pear-dakis 2020s_S_38,sdqNr-pear-dakis 2020s_S_38_W17,huwa,1,2
Final_XML/Stories/Seediq/Seediq_sdqNr-pear-dakis 2020s.xml,sdqNr-pear-dakis 2020s_S_38,sdqNr-pear-dakis 2020s_S_38_W19,huwa,1,2
Final_XML/Stories/Seediq/Seediq_sdqNr-pear-dakis 2020s.xml,sdqNr-pear-dakis 2020s_S_43,sdqNr-pear-dakis 2020s_S_43_W11,kn-bunuh-an=na,4,5
Final_XML/Stories/Seediq/Seediq_sdqNr-pear-dakis 2020s.xml,sdqNr-pear-dakis 2020s_S_51,sdqNr-pear-dakis 2020s_S_51_W18,p-osa-an=na,4,5
Final_XML/Stories/Seediq/Seediq_sdqNr-pear-dakis 2020s.xml,sdqNr-pear-dakis 2020s_S_52,sdqNr-pear-dakis 2020s_S_52_W0,p-osa-an=na,4,5
Final_XML/Stories/Seediq/Seediq_sdqNr-pear-dakis 2020s.xml,sdqNr-pear-dakis 2020s_S_64,sdqNr-pear-dakis 2020s_S_64_W2,qita-an=na,3,4
Final_XML/Stories/Seediq/Seediq_sdqCon-dialog4_robo_bakan_ape 2020s.xml,sdqCon-dialog4_robo_bakan_ape 2020s_S_3,sdqCon-dialog4_robo_bakan_ape 2020s_S_3_W1,m-usa=ta,3,4
Final_XML/Stories/Seediq/Seediq_sdqCon-dialog4_robo_bakan_ape 2020s.xml,sdqCon-dialog4_robo_bakan_ape 2020s_S_24,sdqCon-dialog4_robo_bakan_ape 2020s_S_24_W6,p-hido-un=ta,4,5
Final_XML/Stories/Seediq/Seediq_sdqCon-dialog4_robo_bakan_ape 2020s.xml,sdqCon-dialog4_robo_bakan_ape 2020s_S_35,sdqCon-dialog4_robo_bakan_ape 2020s_S_35_W6,mndengu,1,2
Final_XML/Stories/Seediq/Seediq_sdqCon-dialog4_robo_bakan_ape 2020s.xml,sdqCon-dialog4_robo_bakan_ape 2020s_S_42,sdqCon-dialog4_robo_bakan_ape 2020s_S_42_W13,uka,1,2
Final_XML/Stories/Seediq/Seediq_sdqCon-dialog4_robo_bakan_ape 2020s.xml,sdqCon-dialog4_robo_bakan_ape 2020s_S_45,sdqCon-dialog4_robo_bakan_ape 2020s_S_45_W9,han,1,3
Final_XML/Stories/Seediq/Seediq_sdqNr-tradition_dakis 2021s.xml,sdqNr-tradition_dakis 2021s_S_8,sdqNr-tradition_dakis 2021s_S_8_W8,m-maha,2,3
Final_XML/Stories/Seediq/Seediq_sdqNr-tradition_dakis 2021s.xml,sdqNr-tradition_dakis 2021s_S_8,sdqNr-tradition_dakis 2021s_S_8_W12,kesa-un=mu,3,4
Final_XML/Stories/Seediq/Seediq_sdqNr-tradition_dakis 2021s.xml,sdqNr-tradition_dakis 2021s_S_15,sdqNr-tradition_dakis 2021s_S_15_W8,kari=ta,2,3
Final_XML/Stories/Seediq/Seediq_sdqNr-tradition_dakis 2021s.xml,sdqNr-tradition_dakis 2021s_S_16,sdqNr-tradition_dakis 2021s_S_16_W1,kari=na,2,3
Final_XML/Stories/Seediq/Seediq_sdqNr-tradition_dakis 2021s.xml,sdqNr-tradition_dakis 2021s_S_24,sdqNr-tradition_dakis 2021s_S_24_W3,p-qita-un=su,4,5
Final_XML/Stories/Seediq/Seediq_sdqNr-tradition_dakis 2021s.xml,sdqNr-tradition_dakis 2021s_S_26,sdqNr-tradition_dakis 2021s_S_26_W16,p-oda-un=su=na,5,7
Final_XML/Stories/Seediq/Seediq_sdqNr-tradition_dakis 2021s.xml,sdqNr-tradition_dakis 2021s_S_27,sdqNr-tradition_dakis 2021s_S_27_W6,baga=su,2,3
Final_XML/Stories/Seediq/Seediq_sdqNr-tradition_dakis 2021s.xml,sdqNr-tradition_dakis 2021s_S_35,sdqNr-tradition_dakis 2021s_S_35_W2,mk<m>hemuc=ta,3,6
Final_XML/Stories/Seediq/Seediq_sdqNr-tradition_dakis 2021s.xml,sdqNr-tradition_dakis 2021s_S_42,sdqNr-tradition_dakis 2021s_S_42_W5,r<n>engo-an=mu,4,5
Final_XML/Stories/Seediq/Seediq_sdqNr-tradition_dakis 2021s.xml,sdqNr-tradition_dakis 2021s_S_57,sdqNr-tradition_dakis 2021s_S_57_W5,m-m-aha=ta,4,5
Final_XML/Stories/Seediq/Seediq_sdqNr-tradition_dakis 2021s.xml,sdqNr-tradition_dakis 2021s_S_60,sdqNr-tradition_dakis 2021s_S_60_W4,t<n>gesa-an=ku=na,5,7
Final_XML/Stories/Seediq/Seediq_sdqNr-frog_lubi 2020s.xml,sdqNr-frog_lubi 2020s_S_7,sdqNr-frog_lubi 2020s_S_7_W34,<m>cebu,2,3
Final_XML/Stories/Seediq/Seediq_sdqNr-frog_lubi 2020s.xml,sdqNr-frog_lubi 2020s_S_13,sdqNr-frog_lubi 2020s_S_13_W25,wa,1,2
Final_XML/Stories/Seediq/Seediq_sdqNr-frog_lubi 2020s.xml,sdqNr-frog_lubi 2020s_S_16,sdqNr-frog_lubi 2020s_S_16_W14,lmeun,1,2
Final_XML/Stories/Seediq/Seediq_sdqNr-frog_lubi 2020s.xml,sdqNr-frog_lubi 2020s_S_16,sdqNr-frog_lubi 2020s_S_16_W46,sklyui,1,2
Final_XML/Stories/Seediq/Seediq_sdqNr-frog_lubi 2020s.xml,sdqNr-frog_lubi 2020s_S_16,sdqNr-frog_lubi 2020s_S_16_W47,sklui,1,2
Final_XML/Stories/Seediq/Seediq_sdqNr-frog_lubi 2020s.xml,sdqNr-frog_lubi 2020s_S_20,sdqNr-frog_lubi 2020s_S_20_W24,kela-i,2,3
Final_XML/Stories/Seediq/Seediq_sdqNr-frog_lubi 2020s.xml,sdqNr-frog_lubi 2020s_S_40,sdqNr-frog_lubi 2020s_S_40_W26,bukui=,1,2
Final_XML/Stories/Seediq/Seediq_sdqNr-sinobale_uma 2021s.xml,sdqNr-sinobale_uma 2021s_S_6,sdqNr-sinobale_uma 2021s_S_6_W0,pkeru-un,2,3
Final_XML/Stories/Seediq/Seediq_sdqNr-sinobale_uma 2021s.xml,sdqNr-sinobale_uma 2021s_S_14,sdqNr-sinobale_uma 2021s_S_14_W3,p-osa-un=su,4,5
Final_XML/Stories/Seediq/Seediq_sdqCon-dialog1_ciwas_tiwas 2021s.xml,sdqCon-dialog1_ciwas_tiwas 2021s_S_0,sdqCon-dialog1_ciwas_tiwas 2021s_S_0_W17,a,1,2
Final_XML/Stories/Seediq/Seediq_sdqCon-dialog1_ciwas_tiwas 2021s.xml,sdqCon-dialog1_ciwas_tiwas 2021s_S_0,sdqCon-dialog1_ciwas_tiwas 2021s_S_0_W19,ma,1,2
Final_XML/Stories/Seediq/Seediq_sdqCon-dialog1_ciwas_tiwas 2021s.xml,sdqCon-dialog1_ciwas_tiwas 2021s_S_0,sdqCon-dialog1_ciwas_tiwas 2021s_S_0_W23,ma,1,2
Final_XML/Stories/Seediq/Seediq_sdqCon-dialog1_ciwas_tiwas 2021s.xml,sdqCon-dialog1_ciwas_tiwas 2021s_S_11,sdqCon-dialog1_ciwas_tiwas 2021s_S_11_W3,m-<n>oda,3,4
Final_XML/Stories/Seediq/Seediq_sdqCon-dialog1_ciwas_tiwas 2021s.xml,sdqCon-dialog1_ciwas_tiwas 2021s_S_12,sdqCon-dialog1_ciwas_tiwas 2021s_S_12_W7,elu=nami,2,3
Final_XML/Stories/Seediq/Seediq_sdqCon-dialog1_ciwas_tiwas 2021s.xml,sdqCon-dialog1_ciwas_tiwas 2021s_S_46,sdqCon-dialog1_ciwas_tiwas 2021s_S_46_W4,mudu,1,2
Final_XML/Stories/Seediq/Seediq_sdqCon-dialog1_ciwas_tiwas 2021s.xml,sdqCon-dialog1_ciwas_tiwas 2021s_S_46,sdqCon-dialog1_ciwas_tiwas 2021s_S_46_W7,naq,1,2
Final_XML/Stories/Seediq/Seediq_sdqCon-dialog1_ciwas_tiwas 2021s.xml,sdqCon-dialog1_ciwas_tiwas 2021s_S_46,sdqCon-dialog1_ciwas_tiwas 2021s_S_46_W9,mudu,1,2
Final_XML/Stories/Seediq/Seediq_sdqCon-dialog1_ciwas_tiwas 2021s.xml,sdqCon-dialog1_ciwas_tiwas 2021s_S_46,sdqCon-dialog1_ciwas_tiwas 2021s_S_46_W13,naq,1,2
Final_XML/Stories/Seediq/Seediq_sdqCon-dialog1_ciwas_tiwas 2021s.xml,sdqCon-dialog1_ciwas_tiwas 2021s_S_49,sdqCon-dialog1_ciwas_tiwas 2021s_S_49_W8,hiya,1,3
Final_XML/Stories/Seediq/Seediq_sdqCon-dialog1_ciwas_tiwas 2021s.xml,sdqCon-dialog1_ciwas_tiwas 2021s_S_67,sdqCon-dialog1_ciwas_tiwas 2021s_S_67_W8,deriq=miyan,2,3
Final_XML/Stories/Seediq/Seediq_sdqCon-dialog1_ciwas_tiwas 2021s.xml,sdqCon-dialog1_ciwas_tiwas 2021s_S_84,sdqCon-dialog1_ciwas_tiwas 2021s_S_84_W9,kela-i,2,3
Final_XML/Stories/Seediq/Seediq_sdqCon-dialog1_ciwas_tiwas 2021s.xml,sdqCon-dialog1_ciwas_tiwas 2021s_S_109,sdqCon-dialog1_ciwas_tiwas 2021s_S_109_W8,betaq=su,2,3
Final_XML/Stories/Seediq/Seediq_sdqCon-dialog1_ciwas_tiwas 2021s.xml,sdqCon-dialog1_ciwas_tiwas 2021s_S_150,sdqCon-dialog1_ciwas_tiwas 2021s_S_150_W2,p-uyas-un=daha,4,5
Final_XML/Stories/Seediq/Seediq_sdqNr-frog_temi.xml,sdqNr-frog_temi_S_17,sdqNr-frog_temi_S_17_W13,sapi=na,2,3
Final_XML/Stories/Seediq/Seediq_sdqNr-frog_temi.xml,sdqNr-frog_temi_S_18,sdqNr-frog_temi_S_18_W4,p-osa-an=na,4,5
Final_XML/Stories/Seediq/Seediq_sdqNr-frog_temi.xml,sdqNr-frog_temi_S_19,sdqNr-frog_temi_S_19_W16,p-cequr,2,3
Final_XML/Stories/Seediq/Seediq_sdqNr-frog_temi.xml,sdqNr-frog_temi_S_23,sdqNr-frog_temi_S_23_W9,huling=na,2,3
Final_XML/Stories/Seediq/Seediq_sdqNr-frog_temi.xml,sdqNr-frog_temi_S_25,sdqNr-frog_temi_S_25_W17,xxxxx,1,2
Final_XML/Stories/Seediq/Seediq_sdqNr-frog_temi.xml,sdqNr-frog_temi_S_26,sdqNr-frog_temi_S_26_W2,m-huwe=su,3,4
Final_XML/Stories/Seediq/Seediq_sdqNr-frog_temi.xml,sdqNr-frog_temi_S_29,sdqNr-frog_temi_S_29_W8,huling=na,2,3
Final_XML/Stories/Seediq/Seediq_sdqNr-frog_temi.xml,sdqNr-frog_temi_S_62,sdqNr-frog_temi_S_62_W4,p-osa-an=na,4,5
Final_XML/Stories/Seediq/Seediq_sdqNr-frog_temi.xml,sdqNr-frog_temi_S_76,sdqNr-frog_temi_S_76_W12,p-osa-an=na,4,5
Final_XML/Stories/Seediq/Seediq_sdqNr-ricah_uma 2021s.xml,sdqNr-ricah_uma 2021s_S_3,sdqNr-ricah_uma 2021s_S_3_W4,sino-un=su,3,4
Final_XML/Stories/Seediq/Seediq_sdqNr-south_pawan 2021s.xml,sdqNr-south_pawan 2021s_S_2,sdqNr-south_pawan 2021s_S_2_W8,kaigung,1,2
Final_XML/Stories/Seediq/Seediq_sdqNr-south_pawan 2021s.xml,sdqNr-south_pawan 2021s_S_6,sdqNr-south_pawan 2021s_S_6_W7,m-usa=miyan,3,4
Final_XML/Stories/Seediq/Seediq_sdqNr-south_pawan 2021s.xml,sdqNr-south_pawan 2021s_S_13,sdqNr-south_pawan 2021s_S_13_W2,p-p-uqi-un=miyan,5,6
Final_XML/Stories/Seediq/Seediq_sdqNr-south_pawan 2021s.xml,sdqNr-south_pawan 2021s_S_18,sdqNr-south_pawan 2021s_S_18_W2,p-p-uqi-un=miyan,5,6
Final_XML/Stories/Seediq/Seediq_sdqNr-south_pawan 2021s.xml,sdqNr-south_pawan 2021s_S_20,sdqNr-south_pawan 2021s_S_20_W10,hei=nami,2,3
Final_XML/Stories/Seediq/Seediq_sdqNr-south_pawan 2021s.xml,sdqNr-south_pawan 2021s_S_21,sdqNr-south_pawan 2021s_S_21_W5,di,1,2
Final_XML/Stories/Seediq/Seediq_sdqNr-south_pawan 2021s.xml,sdqNr-south_pawan 2021s_S_23,sdqNr-south_pawan 2021s_S_23_W5,lukus=nami,2,3
Final_XML/Stories/Seediq/Seediq_sdqNr-south_pawan 2021s.xml,sdqNr-south_pawan 2021s_S_28,sdqNr-south_pawan 2021s_S_28_W4,huqin,1,2
Final_XML/Stories/Seediq/Seediq_sdqNr-childhood_micang 2020s.xml,sdqNr-childhood_micang 2020s_S_3,sdqNr-childhood_micang 2020s_S_3_W1,m-eyah=miyan,3,4
Final_XML/Stories/Seediq/Seediq_sdqNr-childhood_micang 2020s.xml,sdqNr-childhood_micang 2020s_S_66,sdqNr-childhood_micang 2020s_S_66_W6,murux=nami,2,3
Final_XML/Stories/Seediq/Seediq_sdqNr-childhood_micang 2020s.xml,sdqNr-childhood_micang 2020s_S_66,sdqNr-childhood_micang 2020s_S_66_W8,m-eepah,2,3
Final_XML/Stories/Seediq/Seediq_sdqNr-childhood_micang 2020s.xml,sdqNr-childhood_micang 2020s_S_73,sdqNr-childhood_micang 2020s_S_73_W5,durumc=su,2,4
Final_XML/Stories/Seediq/Seediq_sdqNr-childhood_micang 2020s.xml,sdqNr-childhood_micang 2020s_S_80,sdqNr-childhood_micang 2020s_S_80_W21,<gonense>=ku,2,3
Final_XML/Stories/Seediq/Seediq_sdqNr-childhood_micang 2020s.xml,sdqNr-childhood_micang 2020s_S_85,sdqNr-childhood_micang 2020s_S_85_W6,kana,1,3
Final_XML/Stories/Seediq/Seediq_sdqNr-childhood_micang 2020s.xml,sdqNr-childhood_micang 2020s_S_85,sdqNr-childhood_micang 2020s_S_85_W7,n-oda-an,3,4
Final_XML/Stories/Seediq/Seediq_sdqNr-childhood_micang 2020s.xml,sdqNr-childhood_micang 2020s_S_90,sdqNr-childhood_micang 2020s_S_90_W3,p-lutuc-e=ta,4,5
Final_XML/Stories/Seediq/Seediq_sdqNr-childhood_micang 2020s.xml,sdqNr-childhood_micang 2020s_S_91,sdqNr-childhood_micang 2020s_S_91_W0,p-lutuc-e=ta,4,5
Final_XML/Stories/Seediq/Seediq_sdqNr-childhood_micang 2020s.xml,sdqNr-childhood_micang 2020s_S_96,sdqNr-childhood_micang 2020s_S_96_W6,p-uyas-un=mu,4,5
Final_XML/Stories/Seediq/Seediq_sdqNr-childhood_micang 2020s.xml,sdqNr-childhood_micang 2020s_S_97,sdqNr-childhood_micang 2020s_S_97_W0,p-uyas-un=mu,4,5
