filename,s_id,word_count,w_element_count
Final_XML/Stories/Seediq/Seediq_sdqNr-pear_lubi 2020s.xml,sdqNr-pear_lubi 2020s_S_2,32,33
Final_XML/Stories/Seediq/Seediq_sdqNr-mother_iwan 2020s.xml,sdqNr-mother_iwan 2020s_S_3,11,12
Final_XML/Stories/Tsou/Tsou_None-1.xml,None-1_S_25,3,4
Final_XML/Stories/Tsou/Tsou_TsouConv-typhoon.xml,TsouConv-typhoon_S_56,6,7
Final_XML/Stories/Atayal/Atayal_AtaNr-hunting2_Buyung.xml,AtaNr-hunting2_Buyung_S_10,18,19
Final_XML/Stories/Atayal/Atayal_AtaNr-moving_Takun.xml,AtaNr-moving_Takun_S_5,17,18
Final_XML/Stories/Atayal/Atayal_AtaNr-dailylife1_Iwan.xml,AtaNr-dailylife1_Iwan_S_17,4,5
Final_XML/Stories/Atayal/Atayal_AtaNr-moving_Kainu.xml,AtaNr-moving_Kainu_S_34,13,14
Final_XML/Stories/Rukai/Rukai_RukaiNr-frog_Legeai.xml,RukaiNr-frog_Legeai_S_7,7,8
Final_XML/Stories/Rukai/Rukai_RukaiNr-frog_Legeai.xml,RukaiNr-frog_Legeai_S_42,15,16
Final_XML/Stories/Rukai/Rukai_RukaiNr-swing_taugadhu.xml,RukaiNr-swing_taugadhu_S_33,17,18
Final_XML/Stories/Rukai/Rukai_RukaiNr-princess balenge_balenge.xml,RukaiNr-princess balenge_balenge_S_19,20,21
Final_XML/Stories/Rukai/Rukai_RukaiNr-naming_taugadhu.xml,RukaiNr-naming_taugadhu_S_34,9,10
Final_XML/Stories/Rukai/Rukai_RukaiNr-naming_taugadhu.xml,RukaiNr-naming_taugadhu_S_36,15,16
Final_XML/Stories/Rukai/Rukai_RukaiNr-naming_taugadhu.xml,RukaiNr-naming_taugadhu_S_38,17,18
Final_XML/Stories/Rukai/Rukai_RukaiNr-marriage ceremony_taugadha.xml,RukaiNr-marriage ceremony_taugadha_S_66,6,8
Final_XML/Stories/Rukai/Rukai_RukaiNr-work by men and women_taugadhu.xml,RukaiNr-work by men and women_taugadhu_S_77,4,5
Final_XML/Stories/Rukai/Rukai_RukaiNr-childhood_balenge.xml,RukaiNr-childhood_balenge_S_31,15,16
Final_XML/Stories/Sakizaya/Sakizaya_skzyNr-pear_panay.xml,skzyNr-pear_panay_S_8,4,6
Final_XML/Stories/Sakizaya/Sakizaya_skzyNr-class_sinay.xml,skzyNr-class_sinay_S_1,13,14
Final_XML/Stories/Sakizaya/Sakizaya_skzyNr-class_sinay.xml,skzyNr-class_sinay_S_40,4,5
Final_XML/Stories/Sakizaya/Sakizaya_skzyNr-class_sinay.xml,skzyNr-class_sinay_S_43,19,21
Final_XML/Stories/Sakizaya/Sakizaya_skzyNr-class_sinay.xml,skzyNr-class_sinay_S_58,7,8
Final_XML/Stories/Sakizaya/Sakizaya_skzyNr-class_sinay.xml,skzyNr-class_sinay_S_62,20,21
Final_XML/Stories/Sakizaya/Sakizaya_skzyNr-class_sinay.xml,skzyNr-class_sinay_S_63,19,20
Final_XML/Stories/Sakizaya/Sakizaya_skzyNr-class_sinay.xml,skzyNr-class_sinay_S_79,10,11
Final_XML/Stories/Sakizaya/Sakizaya_skzyNr-pear_dungi.xml,skzyNr-pear_dungi_S_32,4,5
Final_XML/Stories/Sakizaya/Sakizaya_skzyNr-pear_dungi.xml,skzyNr-pear_dungi_S_36,4,5
Final_XML/Stories/Sakizaya/Sakizaya_skzyNr-pear_dungi.xml,skzyNr-pear_dungi_S_40,3,5
Final_XML/Stories/Sakizaya/Sakizaya_skzyNr-tribalhistory_sinay.xml,skzyNr-tribalhistory_sinay_S_2,9,10
Final_XML/Stories/Sakizaya/Sakizaya_skzyNr-tribalhistory_sinay.xml,skzyNr-tribalhistory_sinay_S_9,6,7
Final_XML/Stories/Sakizaya/Sakizaya_skzyNr-tribalhistory_sinay.xml,skzyNr-tribalhistory_sinay_S_11,7,9
Final_XML/Stories/Sakizaya/Sakizaya_skzyNr-tribalhistory_sinay.xml,skzyNr-tribalhistory_sinay_S_189,3,4
Final_XML/Stories/Sakizaya/Sakizaya_skzyNr-frog_bunuk.xml,skzyNr-frog_bunuk_S_19,6,8
Final_XML/Stories/Sakizaya/Sakizaya_skzyNr-frog_bunuk.xml,skzyNr-frog_bunuk_S_23,6,7
Final_XML/Stories/Sakizaya/Sakizaya_skzyNr-frog_bunuk.xml,skzyNr-frog_bunuk_S_34,16,18
Final_XML/Stories/Sakizaya/Sakizaya_skzyNr-frog_bunuk.xml,skzyNr-frog_bunuk_S_41,7,8
Final_XML/Stories/Sakizaya/Sakizaya_skzyNr-pear_bunuk.xml,skzyNr-pear_bunuk_S_47,2,3
Final_XML/Stories/Sakizaya/Sakizaya_skzyNr-pear_bunuk.xml,skzyNr-pear_bunuk_S_48,6,7
Final_XML/Stories/Sakizaya/Sakizaya_skzyNr-pear_bunuk.xml,skzyNr-pear_bunuk_S_51,12,13
Final_XML/Stories/Sakizaya/Sakizaya_skzyNr-frog_dungi.xml,skzyNr-frog_dungi_S_49,8,9
Final_XML/Stories/Sakizaya/Sakizaya_skzyNr-frog_dungi.xml,skzyNr-frog_dungi_S_57,10,11
Final_XML/Stories/Sakizaya/Sakizaya_skzyNr-sapat_Panay.xml,skzyNr-sapat_Panay_S_8,18,19
Final_XML/Stories/Sakizaya/Sakizaya_skzyNr-frog_sinay.xml,skzyNr-frog_sinay_S_38,12,13
Final_XML/Stories/Sakizaya/Sakizaya_skzyNr-frog_panay.xml,skzyNr-frog_panay_S_29,11,12
Final_XML/Stories/Sakizaya/Sakizaya_skzyNr-frog_panay.xml,skzyNr-frog_panay_S_48,15,16
Final_XML/Stories/Bunun/Bunun_bnNr-pear_Ciang.xml,bnNr-pear_Ciang_S_13,15,16
Final_XML/Stories/Bunun/Bunun_bnNr-pear_Ciang.xml,bnNr-pear_Ciang_S_26,20,21
Final_XML/Stories/Bunun/Bunun_bnNr-pear_Ciang.xml,bnNr-pear_Ciang_S_29,22,24
Final_XML/Stories/Bunun/Bunun_bnNr-pear_Ciang.xml,bnNr-pear_Ciang_S_32,13,14
Final_XML/Stories/Bunun/Bunun_bnNr-pear_Ciang.xml,bnNr-pear_Ciang_S_39,11,12
Final_XML/Stories/Bunun/Bunun_bnNr-pear_Ciang.xml,bnNr-pear_Ciang_S_41,16,17
Final_XML/Stories/Bunun/Bunun_bnNr-frog_Adus.xml,bnNr-frog_Adus_S_0,10,11
Final_XML/Stories/Bunun/Bunun_bnNr-frog_Adus.xml,bnNr-frog_Adus_S_6,5,7
Final_XML/Stories/Bunun/Bunun_bnNr-frog_Adus.xml,bnNr-frog_Adus_S_8,6,7
Final_XML/Stories/Bunun/Bunun_bnNr-frog_Adus.xml,bnNr-frog_Adus_S_9,6,7
Final_XML/Stories/Bunun/Bunun_bnNr-frog_Adus.xml,bnNr-frog_Adus_S_13,11,12
Final_XML/Stories/Bunun/Bunun_bnNr-frog_Adus.xml,bnNr-frog_Adus_S_25,12,13
Final_XML/Stories/Bunun/Bunun_bnNr-frog_Adus.xml,bnNr-frog_Adus_S_27,5,6
Final_XML/Stories/Bunun/Bunun_bnNr-frog_Adus.xml,bnNr-frog_Adus_S_28,30,32
Final_XML/Stories/Bunun/Bunun_bnNr-frog_Adus.xml,bnNr-frog_Adus_S_31,10,11
Final_XML/Stories/Bunun/Bunun_bnNr-frog_Adus.xml,bnNr-frog_Adus_S_32,26,27
Final_XML/Stories/Bunun/Bunun_bnNr-frog_Adus.xml,bnNr-frog_Adus_S_34,6,8
Final_XML/Stories/Bunun/Bunun_bnNr-frog_Adus.xml,bnNr-frog_Adus_S_44,4,5
Final_XML/Stories/Bunun/Bunun_bnNr-frog_Adus.xml,bnNr-frog_Adus_S_45,2,3
Final_XML/Stories/Bunun/Bunun_bnNr-frog_Adus.xml,bnNr-frog_Adus_S_49,15,17
Final_XML/Stories/Bunun/Bunun_bnNr-frog_Adus.xml,bnNr-frog_Adus_S_51,2,3
Final_XML/Stories/Bunun/Bunun_bnNr-frog_Adus.xml,bnNr-frog_Adus_S_52,6,7
Final_XML/Stories/Bunun/Bunun_bnNr-frog_Adus.xml,bnNr-frog_Adus_S_55,10,11
Final_XML/Stories/Bunun/Bunun_bnNr-frog_Adus.xml,bnNr-frog_Adus_S_64,19,20
Final_XML/Stories/Bunun/Bunun_bnNr-frog_Adus.xml,bnNr-frog_Adus_S_65,6,7
Final_XML/Stories/Bunun/Bunun_bnNr-frog_Adus.xml,bnNr-frog_Adus_S_72,6,7
Final_XML/Stories/Bunun/Bunun_bnNr-frog_Adus.xml,bnNr-frog_Adus_S_73,17,19
Final_XML/Stories/Bunun/Bunun_bnNr-frog_Adus.xml,bnNr-frog_Adus_S_74,12,13
Final_XML/Stories/Bunun/Bunun_bnNr-frog_Adus.xml,bnNr-frog_Adus_S_75,8,9
Final_XML/Stories/Bunun/Bunun_bnNr-frog_Adus.xml,bnNr-frog_Adus_S_76,7,8
Final_XML/Stories/Bunun/Bunun_bnNr-frog_Adus.xml,bnNr-frog_Adus_S_83,11,12
Final_XML/Stories/Bunun/Bunun_bnNr-frog_Adus.xml,bnNr-frog_Adus_S_85,11,12
Final_XML/Stories/Bunun/Bunun_bnNr-frog_Adus.xml,bnNr-frog_Adus_S_86,21,22
Final_XML/Stories/Bunun/Bunun_bnNr-frog_Laniahu.xml,bnNr-frog_Laniahu_S_23,12,13
Final_XML/Stories/Bunun/Bunun_bnNr-frog_Laniahu.xml,bnNr-frog_Laniahu_S_26,11,12
Final_XML/Stories/Bunun/Bunun_bnNr-frog_Laniahu.xml,bnNr-frog_Laniahu_S_28,5,6
Final_XML/Stories/Bunun/Bunun_bnNr-frog_Laniahu.xml,bnNr-frog_Laniahu_S_40,7,8
Final_XML/Stories/Bunun/Bunun_bnNr-frog_Laniahu.xml,bnNr-frog_Laniahu_S_43,5,7
Final_XML/Stories/Bunun/Bunun_bnNr-frog_Laniahu.xml,bnNr-frog_Laniahu_S_58,23,24
Final_XML/Stories/Bunun/Bunun_bnNr-frog_Laniahu.xml,bnNr-frog_Laniahu_S_78,3,5
Final_XML/Stories/Bunun/Bunun_bnNr-frog_Laniahu.xml,bnNr-frog_Laniahu_S_83,2,3
Final_XML/Stories/Bunun/Bunun_bnNr-frog_Laniahu.xml,bnNr-frog_Laniahu_S_85,6,7
Final_XML/Stories/Bunun/Bunun_bnNr-frog_Laniahu.xml,bnNr-frog_Laniahu_S_100,4,5
Final_XML/Stories/Bunun/Bunun_bnNr-frog_Laniahu.xml,bnNr-frog_Laniahu_S_109,9,11
Final_XML/Stories/Bunun/Bunun_bnNr-frog_Laniahu.xml,bnNr-frog_Laniahu_S_112,7,9
Final_XML/Stories/Bunun/Bunun_bnNr-frog_Laniahu.xml,bnNr-frog_Laniahu_S_121,13,15
Final_XML/Stories/Bunun/Bunun_bnNr-frog_Laniahu.xml,bnNr-frog_Laniahu_S_122,22,23
Final_XML/Stories/Bunun/Bunun_bnNr-frog_Laniahu.xml,bnNr-frog_Laniahu_S_123,16,18
Final_XML/Stories/Bunun/Bunun_bnNr-frog_Laniahu.xml,bnNr-frog_Laniahu_S_125,28,34
Final_XML/Stories/Bunun/Bunun_bnNr-frog_Laniahu.xml,bnNr-frog_Laniahu_S_128,21,23
Final_XML/Stories/Bunun/Bunun_bnNr-frog_Laniahu.xml,bnNr-frog_Laniahu_S_129,19,21
Final_XML/Stories/Bunun/Bunun_bnNr-frog_Laniahu.xml,bnNr-frog_Laniahu_S_132,22,24
Final_XML/Stories/Bunun/Bunun_bnNr-frog_Laniahu.xml,bnNr-frog_Laniahu_S_134,12,14
Final_XML/Stories/Bunun/Bunun_bnNr-frog_Laniahu.xml,bnNr-frog_Laniahu_S_137,24,25
Final_XML/Stories/Bunun/Bunun_bnNr-frog_Laniahu.xml,bnNr-frog_Laniahu_S_139,14,16
Final_XML/Stories/Bunun/Bunun_bnNr-frog_Laniahu.xml,bnNr-frog_Laniahu_S_141,5,6
Final_XML/Stories/Bunun/Bunun_bnNr-frog_Laniahu.xml,bnNr-frog_Laniahu_S_156,9,10
Final_XML/Stories/Bunun/Bunun_bnNr-frog_Samingaz.xml,bnNr-frog_Samingaz_S_10,18,21
Final_XML/Stories/Bunun/Bunun_bnNr-frog_Samingaz.xml,bnNr-frog_Samingaz_S_14,14,15
Final_XML/Stories/Bunun/Bunun_bnNr-frog_Samingaz.xml,bnNr-frog_Samingaz_S_17,8,9
Final_XML/Stories/Bunun/Bunun_bnNr-frog_Samingaz.xml,bnNr-frog_Samingaz_S_24,7,9
Final_XML/Stories/Bunun/Bunun_bnNr-frog_Samingaz.xml,bnNr-frog_Samingaz_S_31,13,14
Final_XML/Stories/Bunun/Bunun_bnNr-frog_Samingaz.xml,bnNr-frog_Samingaz_S_39,8,9
Final_XML/Stories/Bunun/Bunun_bnNr-frog_Samingaz.xml,bnNr-frog_Samingaz_S_43,6,7
Final_XML/Stories/Bunun/Bunun_bnNr-frog_Samingaz.xml,bnNr-frog_Samingaz_S_45,39,41
Final_XML/Stories/Bunun/Bunun_bnNr-frog_Samingaz.xml,bnNr-frog_Samingaz_S_48,22,23
Final_XML/Stories/Bunun/Bunun_bnNr-pear_Samingaz.xml,bnNr-pear_Samingaz_S_3,6,7
Final_XML/Stories/Bunun/Bunun_bnNr-pear_Samingaz.xml,bnNr-pear_Samingaz_S_17,8,9
Final_XML/Stories/Bunun/Bunun_bnNr-pear_Samingaz.xml,bnNr-pear_Samingaz_S_18,17,18
Final_XML/Stories/Bunun/Bunun_bnNr-pear_Samingaz.xml,bnNr-pear_Samingaz_S_23,11,12
Final_XML/Stories/Bunun/Bunun_bnNr-pear_Samingaz.xml,bnNr-pear_Samingaz_S_26,20,22
Final_XML/Stories/Bunun/Bunun_bnNr-pear_Samingaz.xml,bnNr-pear_Samingaz_S_28,10,11
Final_XML/Stories/Bunun/Bunun_bnNr-pear_Samingaz.xml,bnNr-pear_Samingaz_S_30,20,21
Final_XML/Stories/Bunun/Bunun_bnNr-pear_Samingaz.xml,bnNr-pear_Samingaz_S_31,29,31
Final_XML/Stories/Bunun/Bunun_bnNr-pear_Samingaz.xml,bnNr-pear_Samingaz_S_32,9,11
Final_XML/Stories/Bunun/Bunun_bnNr-pear_Samingaz.xml,bnNr-pear_Samingaz_S_46,14,15
Final_XML/Stories/Bunun/Bunun_bnNr-pear_Samingaz.xml,bnNr-pear_Samingaz_S_47,13,14
Final_XML/Stories/Bunun/Bunun_bnNr-pear_Samingaz.xml,bnNr-pear_Samingaz_S_50,16,17
Final_XML/Stories/Bunun/Bunun_bnNr-frog_Talum.xml,bnNr-frog_Talum_S_8,11,12
Final_XML/Stories/Bunun/Bunun_bnNr-frog_Talum.xml,bnNr-frog_Talum_S_11,10,12
Final_XML/Stories/Bunun/Bunun_bnNr-frog_Talum.xml,bnNr-frog_Talum_S_12,14,18
Final_XML/Stories/Bunun/Bunun_bnNr-frog_Talum.xml,bnNr-frog_Talum_S_18,21,22
Final_XML/Stories/Bunun/Bunun_bnNr-frog_Talum.xml,bnNr-frog_Talum_S_26,28,30
Final_XML/Stories/Bunun/Bunun_bnNr-frog_Talum.xml,bnNr-frog_Talum_S_34,24,25
Final_XML/Stories/Bunun/Bunun_bnNr-pear_Talum.xml,bnNr-pear_Talum_S_17,6,7
Final_XML/Stories/Bunun/Bunun_bnNr-hunter-becominig-a-bird_Hanaivaz.xml,bnNr-hunter-becominig-a-bird_Hanaivaz_S_2,11,12
Final_XML/Stories/Bunun/Bunun_bnNr-hunter-becominig-a-bird_Hanaivaz.xml,bnNr-hunter-becominig-a-bird_Hanaivaz_S_15,24,25
Final_XML/Stories/Bunun/Bunun_bnNr-hunter-becominig-a-bird_Hanaivaz.xml,bnNr-hunter-becominig-a-bird_Hanaivaz_S_16,23,24
Final_XML/Stories/Bunun/Bunun_bnNr-hunter-becominig-a-bird_Hanaivaz.xml,bnNr-hunter-becominig-a-bird_Hanaivaz_S_22,14,15
Final_XML/Stories/Bunun/Bunun_bnNr-hunter-becominig-a-bird_Hanaivaz.xml,bnNr-hunter-becominig-a-bird_Hanaivaz_S_23,7,8
Final_XML/Stories/Bunun/Bunun_bnNr-hunter-becominig-a-bird_Hanaivaz.xml,bnNr-hunter-becominig-a-bird_Hanaivaz_S_28,12,13
Final_XML/Stories/Bunun/Bunun_bnNr-hunter-becominig-a-bird_Hanaivaz.xml,bnNr-hunter-becominig-a-bird_Hanaivaz_S_29,9,10
Final_XML/Stories/Bunun/Bunun_bnNr-hunter-becominig-a-bird_Hanaivaz.xml,bnNr-hunter-becominig-a-bird_Hanaivaz_S_31,16,17
Final_XML/Stories/Bunun/Bunun_bnNr-hunter-becominig-a-bird_Hanaivaz.xml,bnNr-hunter-becominig-a-bird_Hanaivaz_S_47,19,20
Final_XML/Stories/Bunun/Bunun_bnNr-hunter-becominig-a-bird_Hanaivaz.xml,bnNr-hunter-becominig-a-bird_Hanaivaz_S_48,25,26
Final_XML/Stories/Bunun/Bunun_bnNr-hunter-becominig-a-bird_Hanaivaz.xml,bnNr-hunter-becominig-a-bird_Hanaivaz_S_56,18,19
Final_XML/Stories/Bunun/Bunun_bnNr-pear_Laniahu.xml,bnNr-pear_Laniahu_S_0,1,2
Final_XML/Stories/Bunun/Bunun_bnNr-pear_Laniahu.xml,bnNr-pear_Laniahu_S_40,5,6
Final_XML/Stories/Bunun/Bunun_bnNr-pear_Laniahu.xml,bnNr-pear_Laniahu_S_42,3,4
Final_XML/Stories/Bunun/Bunun_bnNr-pear_Laniahu.xml,bnNr-pear_Laniahu_S_44,24,25
Final_XML/Stories/Bunun/Bunun_bnNr-pear_Laniahu.xml,bnNr-pear_Laniahu_S_50,26,27
Final_XML/Stories/Bunun/Bunun_bnNr-pear_Laniahu.xml,bnNr-pear_Laniahu_S_61,9,10
Final_XML/Stories/Bunun/Bunun_bnNr-pear_Laniahu.xml,bnNr-pear_Laniahu_S_69,5,6
Final_XML/Stories/Bunun/Bunun_bnNr-lazy-daughter_Hanaivaz.xml,bnNr-lazy-daughter_Hanaivaz_S_8,36,37
Final_XML/Stories/Bunun/Bunun_bnNr-lazy-daughter_Hanaivaz.xml,bnNr-lazy-daughter_Hanaivaz_S_9,36,37
Final_XML/Stories/Bunun/Bunun_bnNr-lazy-daughter_Hanaivaz.xml,bnNr-lazy-daughter_Hanaivaz_S_14,24,26
Final_XML/Stories/Bunun/Bunun_bnNr-lazy-daughter_Hanaivaz.xml,bnNr-lazy-daughter_Hanaivaz_S_50,7,8
Final_XML/Stories/Bunun/Bunun_bnNr-lazy-daughter_Hanaivaz.xml,bnNr-lazy-daughter_Hanaivaz_S_56,12,13
Final_XML/Stories/Bunun/Bunun_bnNr-lazy-daughter_Hanaivaz.xml,bnNr-lazy-daughter_Hanaivaz_S_62,11,12
Final_XML/Stories/Bunun/Bunun_bnNr-lazy-daughter_Hanaivaz.xml,bnNr-lazy-daughter_Hanaivaz_S_65,12,13
Final_XML/Stories/Bunun/Bunun_bnNr-lazy-daughter_Hanaivaz.xml,bnNr-lazy-daughter_Hanaivaz_S_67,18,19
Final_XML/Stories/Bunun/Bunun_bnNr-lazy-daughter_Hanaivaz.xml,bnNr-lazy-daughter_Hanaivaz_S_69,8,10
Final_XML/Stories/Bunun/Bunun_bnNr-lazy-daughter_Hanaivaz.xml,bnNr-lazy-daughter_Hanaivaz_S_86,10,11
Final_XML/Stories/Bunun/Bunun_bnNr-lazy-daughter_Hanaivaz.xml,bnNr-lazy-daughter_Hanaivaz_S_88,11,12
Final_XML/Stories/Bunun/Bunun_bnNr-lazy-daughter_Hanaivaz.xml,bnNr-lazy-daughter_Hanaivaz_S_89,7,8
Final_XML/Stories/Bunun/Bunun_bnNr-lazy-daughter_Hanaivaz.xml,bnNr-lazy-daughter_Hanaivaz_S_90,6,7
Final_XML/Stories/Bunun/Bunun_bnNr-lazy-daughter_Hanaivaz.xml,bnNr-lazy-daughter_Hanaivaz_S_93,10,11
Final_XML/Stories/Bunun/Bunun_bnNr-lazy-daughter_Hanaivaz.xml,bnNr-lazy-daughter_Hanaivaz_S_111,15,17
Final_XML/Stories/Bunun/Bunun_bnNr-lazy-daughter_Hanaivaz.xml,bnNr-lazy-daughter_Hanaivaz_S_113,12,16
Final_XML/Stories/Bunun/Bunun_bnNr-lazy-daughter_Hanaivaz.xml,bnNr-lazy-daughter_Hanaivaz_S_114,9,11
Final_XML/Stories/Bunun/Bunun_bnNr-pear_Hanaivaz.xml,bnNr-pear_Hanaivaz_S_17,17,18
Final_XML/Stories/Bunun/Bunun_bnNr-pear_Hanaivaz.xml,bnNr-pear_Hanaivaz_S_43,24,25
Final_XML/Stories/Bunun/Bunun_bnNr-pear_Hanaivaz.xml,bnNr-pear_Hanaivaz_S_49,10,11
Final_XML/Stories/Bunun/Bunun_bnNr-frog_Hanaivaz.xml,bnNr-frog_Hanaivaz_S_13,16,17
Final_XML/Stories/Bunun/Bunun_bnNr-frog_Hanaivaz.xml,bnNr-frog_Hanaivaz_S_16,11,13
Final_XML/Stories/Bunun/Bunun_bnNr-frog_Hanaivaz.xml,bnNr-frog_Hanaivaz_S_18,5,6
Final_XML/Stories/Bunun/Bunun_bnNr-frog_Hanaivaz.xml,bnNr-frog_Hanaivaz_S_22,9,10
Final_XML/Stories/Bunun/Bunun_bnNr-frog_Hanaivaz.xml,bnNr-frog_Hanaivaz_S_26,18,19
Final_XML/Stories/Bunun/Bunun_bnNr-frog_Hanaivaz.xml,bnNr-frog_Hanaivaz_S_43,8,10
Final_XML/Stories/Bunun/Bunun_bnNr-frog_Hanaivaz.xml,bnNr-frog_Hanaivaz_S_45,13,16
Final_XML/Stories/Bunun/Bunun_bnNr-frog_Hanaivaz.xml,bnNr-frog_Hanaivaz_S_54,16,17
Final_XML/Stories/Bunun/Bunun_bnNr-frog_Hanaivaz.xml,bnNr-frog_Hanaivaz_S_63,12,13
Final_XML/Stories/Bunun/Bunun_bnNr-frog_Hanaivaz.xml,bnNr-frog_Hanaivaz_S_77,8,9
Final_XML/Stories/Bunun/Bunun_bnNr-frog_Hanaivaz.xml,bnNr-frog_Hanaivaz_S_86,5,6
Final_XML/Stories/Bunun/Bunun_bnNr-frog_Hanaivaz.xml,bnNr-frog_Hanaivaz_S_92,6,7
Final_XML/Stories/Bunun/Bunun_bnNr-frog_Ciang.xml,bnNr-frog_Ciang_S_1,11,12
Final_XML/Stories/Bunun/Bunun_bnNr-frog_Ciang.xml,bnNr-frog_Ciang_S_3,29,30
Final_XML/Stories/Bunun/Bunun_bnNr-frog_Ciang.xml,bnNr-frog_Ciang_S_7,12,13
